Unique_ID,Similarity_Score
0,0.4146704822778702
1,0.40591536462306976
2,0.2684561610221863
3,0.28930459916591644
4,0.30376997590065
5,0.37375307083129883
6,0.3571275770664215
7,0.24993711709976196
8,0.3160872161388397
9,0.20112285017967224
10,0.37809449434280396
11,0.36949335038661957
12,0.3484392613172531
13,0.26609401404857635
14,0.3289494961500168
15,0.38483376055955887
16,0.39835765212774277
17,0.4338937997817993
18,0.19472867250442505
19,0.259720578789711
20,0.3994018957018852
21,0.35434724390506744
22,0.35015279054641724
23,0.39804328978061676
24,0.3261258453130722
25,0.29416048526763916
26,0.31255677342414856
27,0.28204669058322906
28,0.34124791622161865
29,0.3338484615087509
30,0.3966236338019371
31,0.41953109204769135
32,0.29267026484012604
33,0.23611176013946533
34,0.38738446682691574
35,0.3127758800983429
36,0.24050769209861755
37,0.29432469606399536
38,0.39253947138786316
39,0.3914056271314621
40,0.37284693121910095
41,0.38754092156887054
42,0.3782445639371872
43,0.2665390223264694
44,0.3256233036518097
45,0.3171595484018326
46,0.3075989931821823
47,0.3272911310195923
48,0.32260194420814514
49,0.31033840775489807
50,0.28904862701892853
51,0.3987484648823738
52,0.3960576802492142
53,0.4016038775444031
54,0.2915589064359665
55,0.2903779298067093
56,0.27093054354190826
57,0.4070813059806824
58,0.25079047679901123
59,0.4067225232720375
60,0.275277242064476
61,0.22612929344177246
62,0.4107750356197357
63,0.3968495801091194
64,0.41279469430446625
65,0.4072044640779495
66,0.2874472737312317
67,0.4171000197529793
68,0.20887348055839539
69,0.2590111941099167
70,0.2638331949710846
71,0.4450310692191124
72,0.3840564861893654
73,0.3027065098285675
74,0.3698578476905823
75,0.4047210142016411
76,0.38643092662096024
77,0.3748064637184143
78,0.2492426335811615
79,0.3771722614765167
80,0.3772040158510208
81,0.3669124096632004
82,0.345460906624794
83,0.37227068841457367
84,0.4160582572221756
85,0.42969270050525665
86,0.3303883671760559
87,0.29682594537734985
88,0.26672449707984924
89,0.22031471133232117
90,0.39453212916851044
91,0.3686751574277878
